url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
http://olx.co.id/i2/hobi-olahraga/alat-alat-musik/studio-dan-panggung/hobi-olahraga/alat-alat-musik/studio-dan-panggung,0,0.01,0.04396402,0.05380421,0.010687966,0.047179741422225745,0.060428681214760034,0,0.002151268264692075
http://deriair.com.au/index.php?option=com_content&view=article&id=59&Itemid=81,1,0.9875,0.97900575,0.97299415,0.0037176057,0.9706899528318667,0.9752983446305967,0,0.9995473955601076
homes.com/Real_Estate/TX/City/MENARD/,0,0.055,0.026453378,0.035371155,0.0053597605,0.03204914058064082,0.038693168512834525,0,0.003612345768443218
www.nejad.com/consumer/intro.htm,1,0.88,0.976719,0.9594189,0.011003569,0.952598810279456,0.9662389754413692,0,0.9982511128411315
http://185.112.146.165/bin/bg_94fc30aed0534be3a58189ebf5fc9c27.exe,1,0.89,0.9749279,0.94172287,0.072600916,0.8967243559198642,0.9867213838262295,0,0.9984097310148558
oc-usa.com/city_hotels_list.html?city=Kansas+City&state=Missouri&st=MO,0,0.6775,0.020051511,0.025360018,0.003492819,0.023195146424182866,0.027524889605632808,0,0.8857854498534151
buzzardpress.com/,0,0.0,0.020787587,0.028707128,0.0057464945,0.02514541381848063,0.03226884221780096,0,0.0018114924675286647
thisisull.com/people/jghassal.html,0,0.005,0.022080561,0.031801336,0.0063878307,0.027842117019583976,0.03576055400759956,0,0.001938249966646144
http://www.olimpiacarbonera.it/includes/pathy2.php,1,0.86,0.9788037,0.97328866,0.004975362,0.9702048938313353,0.9763724167307984,0,0.9978197933600216
http://www.construtoraelevacao.com.br/empresa,1,0.925,0.9786345,0.97280216,0.0040420205,0.9702968918885094,0.9753074324523109,0,0.9990208556181243
pokergamerules.net/,0,0.0,0.021108275,0.028557513,0.0071881395,0.024102257899535823,0.03301276791881211,0,0.0018112168809075878
leemellor.com/main.html,0,0.085,0.020856868,0.025225287,0.0035509726,0.023024371710498415,0.027426202896158613,0,0.005122472868057772
mahalo.com/cady-mcclain/,0,0.0325,0.024141068,0.031939387,0.006146346,0.02812984246690327,0.03574893217604107,0,0.002720613981418278
http://www.kertemindecityforening.dk/arrangementer.html,1,0.435,0.97874933,0.9730293,0.005793255,0.9694386189319023,0.976620012011396,0,0.7062334426201495
123people.ca/s/gilles+bernier,0,0.0,0.021576993,0.03172853,0.009115628,0.026078603691133212,0.03737845318886404,0,0.0018226102019501382
library.uml.edu/clh/Dea1907/DeL1907.Html,0,0.19,0.03705835,0.05568065,0.018176736,0.044414593332716606,0.0669467091026815,0,0.01960239583571989
http://aljazeera.net/news/miscellaneous/2015/4/26/%D8%A3%D9%85%D9%84-%D8%A3%D9%88%D9%84-%D9%83%D9%81%D9%8A%D9%81%D8%A9-%D8%AA%D9%86%D8%A7%D9%84-%D8%A7%D9%84%D9%85%D8%A7%D8%AC%D8%B3%D8%AA%D9%8A%D8%B1-%D8%AC%D9%86%D9%88%D8%A8-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82,0,0.0025,0.03180178,0.034022912,0.0054474412,0.030646553318424165,0.03739927144773489,0,0.0018873025118452738
creeksideshowstable.com/Paypal_Virefication/75e1f064406ee2a78d22d6079791064a/new1/63d90250704f3a6a42d85523680af6aa/69e3399e73d8eb5a06efcdb4cc6d354a/,0,0.0175,0.020259988,0.02519023,0.0032751963,0.023160242760404296,0.02722021815754538,0,0.002231889917442469
http://www.multimediaweb.eu/it/solutions/siti-web/la-landing-page.html,1,0.9475,0.97868425,0.9721745,0.0062361998,0.9683092886075495,0.9760397619143011,0,0.999257478259457
duiskzl.websoft.kz,1,0.9975,0.9750895,0.96847856,0.006075091,0.9647131799148796,0.9722439409805061,0,0.9995965556326397
http://torcache.net/torrent/4EA080E441CDB638B6AB76FCE5F1FE5709F5ED36.torrent?title=[kickass.to]malli.malli.idi.rani.roju.2015.telugu.movie.1cd.dvdrip.x264.mp3.rdlinks.first.on.net.exclusive,0,0.055,0.022491055,0.0295818,0.0063255597,0.02566117758805225,0.03350242261832287,0,0.003572797975399535
http://www.sundhedsuddannelsepaabloggen.dk/walls/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0d5cca9da5bbd3cf815b0e20b6a6d91b7d5cca9da5bbd3cf815b0e20b6a6d91b7,1,0.175,0.9775515,0.9616421,0.010187616,0.9553277369132481,0.9679564360985317,0,0.08665127785001875
kuklaskorner.com/index.php/candb/comments/part_3_nhl_draft_flashback1980s/,0,0.06,0.020997422,0.026908303,0.005930296,0.023232667047989528,0.030583938311326345,0,0.003779939654932378
www.angelfire.com/tn/chrismara/,1,0.83,0.9760356,0.95910853,0.018958375,0.9473580089989635,0.9708590539511708,0,0.9967624524902728
www.tu-chemnitz.de/informatik/RA/cluster2000/,1,0.375,0.97321904,0.8106254,0.21466583,0.6775741143456226,0.9436766342887157,1,0.46091563381084694
http://www.domusviatoris.com/index.php?option=com_k2&view=item&id=82:lixo2-alojamientocalidad&Itemid=11&tmpl=component&print=1,1,1.0,0.97889084,0.9736584,0.004336079,0.9709708532122793,0.976345912572938,0,0.9996126308392309
confirme.your.informations.cmd.us.secured.session.paypal.com.348787qze8ds.55454545f887sd8q7d97ze.chocolate-bussiness.info/5b76b02e977dd98f37c14ea7d0f4ed79/index/web/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE71623614c9cf232737901f333c702638f,0,0.035,0.02462554,0.029699037,0.004158938,0.027121300473402873,0.03227677322964774,0,0.0027931267567924255
host238.hostmonster.com,1,0.9975,0.9753632,0.9655942,0.003976012,0.9631298146376587,0.9680585303177857,0,0.9995942313941246
www.hprog.org/fhp/FrontPage,1,0.78,0.97665113,0.9684312,0.003310966,0.9663790167222821,0.9704833327879108,0,0.9941105402206013
123people.com/c/joe+keough,0,0.005,0.020473955,0.029010672,0.005600111,0.025539687306053847,0.032481656938426286,0,0.0019277485207670451
maannioda.com,1,1.0,0.97584414,0.968116,0.0041581816,0.965538717734048,0.9706932530530004,0,0.9996084730705468
embassysuites1.hilton.com/en_US/es/hotel/MKCPDES-Embassy-Suites-Kansas-City-International-Airport-Missouri/index.do,0,0.735,0.01993005,0.026138347,0.0029294007,0.024322685306912308,0.027954007977599258,0,0.940472353189601
http://www.fagnaniebertagnoli.it/Table/Condizionatori/index.html,1,0.7975,0.97863424,0.97118366,0.005537759,0.9677513190287205,0.9746159962636379,0,0.995275732341062
patricej7.tripod.com/main/angeleye.htm,1,0.315,0.023240473,0.031731635,0.0085847275,0.026410766081144652,0.03705250458307044,0,0.08199169758629517
americanhistory.about.com/od/jamesgarfield/a/ff_j_garfield.htm,0,0.5925,0.02127107,0.025593827,0.004989909,0.02250104890184979,0.028686604192680317,0,0.7309154260249755
https://ggdrop.com.ru/,1,0.85,0.9786442,0.97368896,0.0022553175,0.9722910997928307,0.9750868203579262,0,0.9975351883273211
homepages.internet.lu/absolute3d/,1,0.3075,0.03616975,0.04548263,0.010273188,0.039115243663644696,0.05185001988186846,0,0.0771585844234501
tools.ietf.org/html/rfc1390,1,1.0,0.97746354,0.9634636,0.0068969517,0.9591888294976036,0.967738379402848,0,0.9996050556841687
www.orangenchistory.org/publications/BellevueMillHistory-3.pdf,1,0.305,0.9773417,0.9662283,0.009620384,0.9602655303199187,0.9721910822670564,0,0.322783279469941
http://www.autoursdurock.info/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=09&Itemid=0,1,1.0,0.97880566,0.96922815,0.005100203,0.9660670097589641,0.9723892871618123,0,0.9996093442018148
spokeo.com/Gerald+Trask,0,0.0,0.020612113,0.031129275,0.006942375,0.026826345852195607,0.03543220318239988,0,0.001820142839037845
macfound.org/site/c.lkLXJ8MQKrH/b.6225705/k.67C3/Browse_Fellows_by_Area.htm,0,0.2625,0.020333549,0.023947436,0.0046082805,0.021091194522551086,0.026803678202458832,0,0.04396957637569621
videosurf.com/videos/jessica+biel+powder+blue,0,0.02,0.022664111,0.029524744,0.0036403658,0.02726842146606702,0.03178106564788562,0,0.002321021194221203
ezinearticles.com/?Who-is-Mac-Dre?&id=99477,0,0.2275,0.020704487,0.02657648,0.004451829,0.023817207690331143,0.029335752103474933,0,0.029128326830897364
http://io9.com/10-things-in-the-cinematic-marvel-universe-that-make-n-1560243876/module/,0,0.0225,0.020948406,0.029381964,0.0050601293,0.0262456637018565,0.03251826500955784,0,0.002393286340248111
monticellowi.com/GreenCo/AdamsHistory.htm,0,0.005,0.020602874,0.030472422,0.006466098,0.026464692876471296,0.03448015116082309,0,0.001933324265451326
http://nonstopwebmarketing.com.au/graphic-design-printing?font-size=larger,1,0.73,0.977572,0.9224714,0.13554011,0.8384627717729698,1.0,0,0.988286165652763
http://s-tab.ru/portfolio/3-plastik/detail/1123-dv05.html?tmpl=component&detail=0&buttons=1,1,0.7125,0.97592723,0.94879425,0.02440076,0.9336704983021678,0.9639179931376516,0,0.9860645727492706
torrentreactor.net/search.php?search=2&words=monica-mattos-boquete-pro-cavalo&lang=,0,0.425,0.020663993,0.029780637,0.003712311,0.027479723325576386,0.03208155162015955,0,0.25705226860757696
www.lightstraw.co.uk/bletchley/tour.html,1,0.37,0.9759346,0.9582931,0.017737817,0.9472990674398858,0.9692870932199042,0,0.5117996818288366
http://www.gradeaid.com.au/index.php?option=com_chronocontact&Itemid=29,1,0.9725,0.97868025,0.9715004,0.0040640323,0.9689814833860186,0.9740193100710126,0,0.9994537865626443
aviationbookcentre.com/,0,0.0,0.020212652,0.02514019,0.0046273884,0.022272105429913,0.028008275564168496,0,0.0017989365894485764
http://www.nubiafarias.com/v1/index.php?option=com_lkyoutube&view=lkyoutube&Itemid=17&url=KYi2e9pJ8-Y,1,0.9275,0.9788346,0.96789044,0.0053814272,0.9645549982583143,0.9712258845770739,0,0.9990417100314358
www.paypal.co.uk.4191.secure2q.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=f644aa36e70aff21e22d5b30af6510b7,0,0.0225,0.02222337,0.027791802,0.0048098816,0.024810606362726466,0.030772997317407354,0,0.002385936798343644
safa.net/index.php?page=bafana,0,0.14,0.022672417,0.03486898,0.0104269525,0.028406289571910208,0.041331673806519205,0,0.01024614155680254
forbes.com/lists/2009/94/colleges-09_Mills-College_94256.html,0,0.045,0.020560404,0.031667013,0.004903985,0.02862749121172643,0.03470653423087382,0,0.0031712777194723464
snowcaptraffic.com/records/terence,0,0.035,0.021504553,0.031084705,0.0053694756,0.02775666970201296,0.03441274058632093,0,0.0028008800069001805
covers.com/articles/articles.aspx?theArt=242081,0,0.0,0.02160776,0.030084874,0.004116141,0.027533663999332054,0.03263608496259345,0,0.0018160143199070877
corporationwiki.com/Texas/Richardson/regional-material-llc/29139583.aspx,0,0.01,0.020326065,0.02805077,0.0061083618,0.02426476727616517,0.03183677096474441,0,0.0020466052294813722
http://hubpages.com/hub/The-Protest-Movement-The-10-Best-Protest-Songs-of-the-2000s,0,0.1125,0.02258749,0.029477526,0.0070974715,0.025078467087740353,0.03387658391714627,0,0.007240095193814687
apple-id-verify.net,1,0.9725,0.9749287,0.96606064,0.006234115,0.9621966939254541,0.9699245829300146,0,0.999448155433442
http://www.perthshire-caravans.co.uk/stock-list/caravans/812-swift-challenger-sport-636,1,0.2925,0.97865605,0.97113574,0.0053028148,0.9678490168678814,0.9744224541556782,0,0.2918649043794589
andycaldwell.com/obsession.html,0,0.005,0.020327214,0.030418193,0.007203283,0.025953552040415027,0.034882833895129944,0,0.0019332565773987939
eviltwincaps.blogspot.com/2011/04/bent-nikolaj-coster-waldau-clive-owen.html,0,0.0025,0.020529924,0.029396156,0.005967582,0.02569741013693557,0.03309490156126275,0,0.0018706990116147259
evri.com/person/bernard-claude-panet-0xb5c12,0,0.0,0.020100057,0.027220737,0.004532345,0.024411560589029536,0.030029913789079443,0,0.0018061230037880668
http://www.fitnessequipmentworldok.com/ellipticals?page=shop.product_details&flypage=flypage_images.tpl&category_id=1&product_id=2,1,0.9575,0.97820574,0.96532,0.0075786896,0.9606226706288334,0.9700173115946773,0,0.999335060427693
paypal.it.55780.amezionuk.org/login-error.php?token=a8e45d40248d9d69db6b5ab55a857ef4a8e45d40248d9d69db6b5ab55a857ef4,0,0.0875,0.02058639,0.025849845,0.0040104333,0.023364152929177595,0.028335537591585802,0,0.0052887866489273044
listserv.temple.edu/cgi-bin/wa?A1=ind0409&L=net-gold&O=T&H=0&D=0&T=1,0,0.585,0.02081686,0.028302317,0.0055396883,0.024868783115690806,0.03173585185473575,0,0.7133914797207925
www.millennium-hk.com/bigetti.htm,1,0.9175,0.97654,0.9669568,0.0094772,0.9610827648534263,0.9728308236704385,0,0.9989143543770415
centralfuneral.frontrunnerpro.com/runtime/178/runtime.php?SiteId=178&NavigatorId=28051&op=tributeCondolenceView&viewOpt=dpaneOnly&ItemId=651567&LinkId=225,0,0.62,0.020309333,0.027753111,0.0059280796,0.024078849173873554,0.031427372776180615,0,0.7930039393731619
monroevillechamber.com/Kiosk/CLT.ASP,0,0.015,0.020480478,0.024842352,0.004026847,0.022346486071142802,0.027338217278924336,0,0.002162889853526207
http://www.nicolatessari.it/index.php/it/tornitura/65-una-ciotola-per-chiara,1,0.9675,0.97867215,0.9719011,0.0025516578,0.9703195848370695,0.9734826526736117,0,0.999419380845099
http://babal.net/books/view/111/%D9%88%D9%83%D8%A3%D9%86%D9%87-%D8%AD%D9%84%D9%85--%D9%84%D9%80-%D9%87%D8%A7%D8%AC%D8%B1-%D8%A7%D9%84%D8%A3%D8%AD%D9%85%D8%AF,0,0.0025,0.02853378,0.036072914,0.009827835,0.029981558592323515,0.04216426852225855,0,0.0018955254319302792
broadcastkc.com/index.php/kc-radio-dial/74-1090-kexs-am-catholic-radio-1090-am,0,0.0875,0.020397296,0.027292624,0.0040392014,0.024789101138651813,0.029796147093236004,0,0.005303424551772689
www.csc.liv.ac.uk/~wda2001/,1,0.745,0.97708124,0.9669239,0.0040520113,0.9644124298771037,0.969435355118929,0,0.9909295264159454
youtube.com/watch?v=kuVRIePHYUg,0,0.005,0.020801103,0.025971806,0.0031309817,0.02403120311474166,0.027912408238894126,0,0.0019160881181474311
www.technerd.net/chat.html,1,0.8575,0.9768322,0.9686308,0.007890501,0.963740207485706,0.9735213739351924,0,0.9977320111245913
www.complang.tuwien.ac.at/forth/faq/faq-general.html,1,0.7,0.97386485,0.9303428,0.07217143,0.8856104793771261,0.9750751075521952,0,0.983273700890777
genforum.genealogy.com/boucher/messages/2375.html,0,0.07,0.028875465,0.04059229,0.0089448625,0.03504820723133561,0.04613637369079116,0,0.004389446385443046
music.yahoo.com/michael-john-poirier/,0,0.1975,0.02535846,0.032987922,0.0074119247,0.028393963933070684,0.03758188092700622,0,0.02054544142707263
pview.findlaw.com/view/1443744_1,0,0.1025,0.022696761,0.027142432,0.005682189,0.023620574346344292,0.030664288827617348,0,0.006374999015797491
vermeer-oomens.nl,1,0.965,0.9749181,0.96554106,0.0061489246,0.9617299217965154,0.9693522076819392,0,0.9993940227744875
yardbarker.com/nfl/teams/Detroit_Lions/52,0,0.0525,0.020277346,0.02730614,0.0034952927,0.0251397345854364,0.029472544352857056,0,0.003448555588787841
www.abebooks.com/docs/AffiliateProgram/,1,0.8525,0.9767605,0.9721631,0.0034470311,0.9700265891359208,0.9742995732023361,0,0.9976032024079726
biography.com/people/joseph-henri-maurice-richard-9457244,0,0.0025,0.020349948,0.02769891,0.004276869,0.02504807906405881,0.030349740663600414,0,0.0018643159609428271
http://bankofamerica-logins.dns05.com/bankofamerica./en/,1,0.635,0.9786485,0.9683269,0.007097165,0.9639280577285466,0.9727257947342219,0,0.9657146681288845
usacitiesonline.com/wapiercecounty.htm,0,0.0,0.01983358,0.02820775,0.006150546,0.024395601211290904,0.032019897045392445,0,0.0018098245312299648
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E7%B2%98%E8%B4%B4%E7%94%BB%E8%AF%B4%E8%AF%BE%E7%A8%BF/,1,0.9725,0.977562,0.95506793,0.013265104,0.946846135945611,0.9632897292658759,0,0.9994367382302107
nbc.com/Mommas_Boys/contestants/girls/girls_2.shtml,0,0.0975,0.022658166,0.030596623,0.0068013794,0.02638108458383502,0.03481216181056081,0,0.006035919734361637
http://www.uspenie.info/component/content/article/70-cossacks/403-sevskoe-osadnoe-sidenie.html,1,0.8475,0.9786774,0.97182274,0.0056508617,0.9683202983076413,0.9753251789872805,0,0.9974497909917629
pipl.com/directory/name/Brusco/Richard,0,0.0,0.025227567,0.033443272,0.005633972,0.02995130001616003,0.03693524421144007,0,0.0018280252859659346
linkedin.com/pub/james-wright/19/138/579/,0,0.07,0.021486444,0.026495758,0.004193678,0.023896489870206324,0.02909502701793531,0,0.004270599882796478
http://wikiwiki.jp/sample/?%BA%EF%BD%FC%A4%B7%A4%BF%A5%DA%A1%BC%A5%B8%A4%F2%B8%B5%A4%CB%CC%E1%A4%B9,0,0.03,0.070045196,0.08553817,0.06522304,0.04511251333475542,0.12596382912873794,0,0.002940083734484465
brandeis.libguides.com/profile.php?uid=4161,0,0.1475,0.02333364,0.033889763,0.008231993,0.02878752103828127,0.038992005076182536,0,0.011206145075150836
brightsourceenergy.com/about_us,0,0.01,0.02013905,0.025378268,0.005616729,0.021896983419090302,0.0288595530050697,0,0.002036036307451532
http://tradesmedia.com.au/sejeal.jpg,1,0.915,0.9788623,0.96967256,0.0040356354,0.9671712479653992,0.9721738734182678,0,0.998885611225417
dorseycc.com/,0,0.0,0.021322092,0.030096564,0.0051439684,0.0269082998033227,0.03328482908051595,0,0.0018162301444220263
togetherwecanfoundation.org/,0,0.0,0.02063998,0.027984405,0.0027814538,0.026260442025730055,0.02970836784713562,0,0.0018084769198411007
imdb.com/name/nm0217221/,0,0.0,0.021272816,0.030434454,0.0056482228,0.026933649128830017,0.03393525859102052,0,0.0018174950581529646
en.wikipedia.org/wiki/Elden_Henson,0,0.0,0.027448926,0.0317923,0.007616292,0.02707167485969876,0.03651292850953723,0,0.001822577163710438
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E7%AA%97%E6%88%B7%E5%8D%A1%E7%BA%B8%E8%B4%B4%E7%94%BB/,1,1.0,0.9776309,0.9618287,0.011084859,0.9549582416994513,0.968699175597912,0,0.9996039676915282
http://www.fitasylum.com/index.php/shakeology/what-is-shakeology,1,0.82,0.978467,0.97194755,0.0057107504,0.9684079910341121,0.9754871105131291,0,0.9964230394382293
dreamhouseforkids.org/March-2010-Katie-Moore-Update.226.0.html,0,0.0875,0.02051346,0.03117665,0.012999367,0.02311955977531862,0.03923374201801825,0,0.005347467884261252
allmusic.com/album/a-creature-i-dont-know-r2252081,0,0.0,0.0199638,0.025459528,0.0033267492,0.023397587455144433,0.02752146848357627,0,0.0017998206751436592
odt.co.nz/sport/sport/101562/university-games-rowers-lead-way-otago-challenge,0,0.0,0.020699508,0.025640199,0.0047507253,0.022695668884215106,0.028584729037585507,0,0.001800685742917561
update-informations016.creativeplaythings.com.au/?/cgi-bin/webscr?cmd=_login-submit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,0,0.3025,0.019709576,0.028314462,0.005824977,0.02470410374138449,0.03192482012178804,0,0.07064706929842623
hockeygiant.com/hockey-company-stores-ccm-hockey-store-ccm-store---ice-skates.html,0,0.1925,0.020527309,0.026395142,0.0028461628,0.024631072119567957,0.02815921203723136,0,0.01909183175363152
espn.go.com/mlb/draft/history/_/team/oak,0,0.2475,0.026852565,0.034380443,0.0071926555,0.029922389349181826,0.0388384974391864,0,0.037535164732181055
answers.ask.com/Arts/Literature/where_did_vincent_van_gogh_go_to_school,0,0.5175,0.024729155,0.033585735,0.0069684754,0.02926662885735911,0.03790484047342855,0,0.5221395721010945
af.mil/information/bios/bio.asp?bioID=7562,0,0.08,0.022995584,0.031304903,0.007247237,0.026813019284227208,0.03579678737261025,0,0.004875303059122327
xml.coverpages.org/iso639a.html,1,0.2775,0.96112925,0.8023907,0.2026727,0.6767728505844904,0.9280085386519598,1,0.20137685770674413
