url,label
http://wijzijnnietgevaarlijk.nl/baasjes/81-jacqueline/videos/video/2-The+Best+Pit+Bull+Video+Ever.html,1
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0003615,0
youtube.com/watch?v=hDkvpFcCwkE,0
help-account-security-fb.ch.gg/,0
link.fromdoppler.com/kEjw/fphzvn/dqyxs/a,0
classmates.com/directory/school/Providence%20High%20School?org=5284,0
lbcommunicationsinc.com,1
fso.cpasitesolutions.com/accountinggroup/,1
http://www.soyalejo.com/tua/_alert,1
en.wikipedia.org/wiki/Claude_Forget,0
tra-la-la-band.com/,0
http://www.leblancathletisme.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sZWJsYW5jYXRobGV0aXNtZS5mci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02Njpjb3Vyc2UtZGVzLTItdmlhZHVjcyZjYXRpZD0zNzppbnNjcmlwdGlvbnMtY291cnNlcyZJdGVtaWQ9Nzk=,1
fanpop.com/spots/atonement,0
http://torcache.net/torrent/39E7B12CB4A64B72CEDC3EE841E66FE54FFD50DD.torrent?title=[kickass.to]the.walking.dead.s04e15.hdtv.x264.2hd.eztv,0
http://www.officialtobinbell.com/situasi-poker-online-indonesia-sokongan-implementasi-android-dan-ios/,1
theragblog.blogspot.com/2011/06/harvey-wasserman-nukes-dont-need-no.html,0
yale.edu/ynhti/curriculum/units/1996/3/96.03.05.x.html,0
imtl.org/montreal/building/Hotel-de-ville-de-Maisonneuve.php,0
myspace.com/pinkingshornstull,0
http://metro.co.uk/2015/05/13/from-beluga-caviar-to-civet-coffee-tuck-in-to-some-of-the-most-expensive-food-in-the-world-5195677/,0
https://mitsui-jyuku.mixh.jp/uploads/87113687ead846bae3d6dc2187ebf1d00be.exe,1
en.wikipedia.org/wiki/Wikipedia:Tools,1
youtube.com/watch?v=8XahhAkTtlo,0
youtube.com/watch?v=DxbI_f84HGE,0
www.mrwolfkids.com.au/www.paypal.com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxeexfo100011s/55b461abf23465dc16b6daca435dea73/,0
altanafcu.org/,0
www.ibm.com/developerworks/webservices/library/co-xpcom4/,1
en.wikipedia.org/wiki/David_di_Donatello_for_Best_Producer,0
trulia.com/OR/Corbett/,0
tools.ietf.org/html/rfc2602,1
declaredetroit.wordpress.com/signers/,0
jeremyandkatiewright.blogspot.com/,0
www.xmlmind.com/foconverter/,1
cinemorgue.com/robey.html,0
content.usatoday.com/topics/more+articles/Vincent+Damphousse,0
en.wikipedia.org/wiki/Newport_Tower_(Rhode_Island),0
www.coirboard.gov.in/machine_suppliers/dir_suppliers.htm,1
dictionary.sensagent.com/rébellion+des+patriotes/fr-fr/,0
stud3.tuwien.ac.at/~e9925371/project/linux/klsm.html,1
www.theregister.co.uk/2001/05/31/manhunt_starts_for_sex_com/,1
ygen.co.kr/properties/propertiess/forss/sale/.verified,0
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/a12d932ad5cd8d2ccf2e78239dc89b26/408359ba50e4f5373fd3963f0c962548/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
http://www.pensiiilfov.ro/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wZW5zaWlpbGZvdi5yby9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD03MTpiaWxldGUtdHJhdGFtZW50JmNhdGlkPTQ0OmJpbGV0ZS1kZS10cmF0YW1lbnQmSXRlbWlkPTIxMQ==,1
cdjconsultants.com,1
mixedmartialartvideos.net/,0
questionswithanswer.blogspot.com/2008/03/who-invented-sticking-plaster-called.html,0
gruntsmilitary.com/dsm.shtml,0
budasign.hu/wp-content/themes/prosto/css/blue/login.html,0
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epalogin.styllustaxiarapiraca.com.br/db35327f635efd613d86b16772a5121e,0
http://www.royalautosiskola.hu/kepzesi-dijak.html,1
grantham.edu/colleges-and-schools/college-of-arts-and-sciences/,0
amazon.com/Mr-Sardonicus-Edith-Atwater/dp/B00005V4XF,0
http://134.122.13.132/lmaoWTF/loligang.arm6,1
123people.com/s/ms.+cynthia+l+wood,0
http://www.impactosmt.com.br/index.php?view=article&catid=38:artigos&id=91:depressao-em-criancas&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=59,1
sewardweb.com,1
https://uadisrentac.live/voicemessage/,1
potsdam.edu/athletics/teams/mensbasketball/coaches.cfm,0
godaycare.com/quebec/montreal/1,0
http://www.mgbernhardzell.ch/index.php/geschichte/58-traditionelle-anlaesse,1
http://irecommend.ru/content/kasha-bystrogo-prigotovleniya-fit-parad-lnyanaya-klubnika-so-slivkami,0
en.wikipedia.org/wiki/James_Finlayson_(actor),0
hihostels.com/dba/hostels-HI---Cabot-Trail-011104.en.htm,0
'www.hechuanly.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fwriipjxus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
tripletsandus.com/80s/tv&films.htm,0
pcusa.org/resource/journeys-through-revelation-apocalyptic-hope-today/,0
http://saraty.com.br/index.php?option=com_rokdownloads&view=file&Itemid=57&id=7:xcopy32,1
http://www.bissfest-marburg.de/kochkurse/offen-kurs.html?tmpl=component&print=1&page=,1
http://missionpartner.dk/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL21pc3Npb25wYXJ0bmVyLmRrL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTUyOm1wby1wYXJ0bmVyJmNhdGlkPTM5OmJhbXBvJkl0ZW1pZD01NQ==,1
reelz.com/movie/233379/powder-blue/,0
monstercurves.com/main.htm?id=,0
amazon.com/Rudo-y-Cursi/dp/B002HCV4XQ,0
http://hubpages.com/hub/Graphic-Design-Pre-Press-Paper-Sizes-Bleeds-Margins-and-Final-Trim,0
pnwbands.com/galaxies.html,0
worldsrecords.com/pages/artists/b/brookmeyer_bob/bob_brookmeyer_55198.html,0
http://www.cooperativabetania.org/sp/?AUTH_TOKEN=a48936c805e7bfa84834a70ffd9a7a8a&cur=home,1
http://batutik.com.ua/produkcziya/batutiroboti/30-batut.html,1
filmtracks.com/composers/poledouris.shtml,0
en.wikipedia.org/wiki/Fred_Silva,0
www.greschak.com/notation/finale/iwbni/,1
en.wikipedia.org/?title=Jennifer_Connelly,0
forum.beyond3d.com/archive/index.php/t-54158.html,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpSdXhk5EUiJfMlHi_zfFTKlT7ylHmxGwDl9N-ohveBBz7A-FWKYgCZ0C4Bhu9QM2AetWZQeUN2M7jlHaklvU9IOGENbYI7eXrveAPicO1xv5nnPjqlARskpRPbK6gP4uLVXawIrpkifE3w3vbcY11cc_29UyVXTaTHPcopaOoH9iTuyIYJQbqemaI8q7naSzb72WzZ8Ss_urSoGYhzlM2RKqj9Fg\%3D\%3D&amp;attredirects=0',0
http://www.fritec.nl/index.php/service/fotos/2-fritec-software/detail/16-dsc0020?tmpl=component,1
http://www.kloster-hornbach.de/de/arrangements/romantiker/dessertkochschule,1
uiowa.edu/~c008139/timeline.html,0
loudfamily.com/game.html,0
youtube.com/watch?v=IvY4EPc8K4o,0
http://www.allaroundrental.com/index.php?option=com_virtuemart&page=shop.browse&category_id=6&Itemid=46,1
http://www.limburgeraltstadt.de/index.php?option=com_content&view=category&layout=blog&id=70&Itemid=80,1
waatp.com/people/helene-pouliot/37569672/,0
rapdict.org/Notre-Dame-de-Grace,0
mylife.com/deannpardee,0
ideaof.me/,0
diannaopeizhi.com/js/,0
watchufclivestreaming.com/,0
http://www.rsccaritas.ie/features/becoming-a-sister,1
listingsca.com/Quebec/Montreal-Region/Montreal-Area/Montreal/Biz2Biz/Industrial/,0
twitter.com/Richard_Edwards,0
http://vinoscalyptra.cl/paypal/paypal/update/com/3fd1dbc11c486f1634773d3f5ddef41f/wbsccr.php?cmd=_Processing&amp;,1
visavisdeste.it/wp-includes/Text/,0
last.fm/music/Men+Without+Hats,0
net.asbihp.pt/logs/-/http/www.itau.com.br/GRIPNET/itoken/?784466/586721.php?cli=abc@mail.com,0
locksmithburbank.com/,0
http://prepechal.net/index.php?view=article&id=47:kontakt&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=54,1
myblock.hrblock.com/pps/guest/Login,0
boards.ancestry.netscape.com/surnames.desjardins/1.2.38/mb.ashx,0
http://censor.net.ua/resonance/334850/kak_kosmicheskiyi_hirurg_na_mks_znamya_pobedy_vodruzil,0
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=3&option=com_virtuemart&Itemid=5,1
youtube.com/watch?v=AwzN4633mpI,0
elmontschools.org/contacts/,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%8D&all=1&all2=1&all3=1&all4=1&p=11,0
en.wikipedia.org/wiki/Pat_Patterson_(wrestler),0
linkedin.com/pub/matt-sheridan/10/501/886,0
http://9779.info/%E5%88%9D%E4%B8%AD%E5%A4%A9%E5%AE%89%E9%97%A8%E5%9B%BE%E7%94%BB%E4%BD%9C%E5%93%81/,1
denizbanka-online-tr.com,1
http://pastehtml.com/view/boh40q1u8.html,1
http://torcache.net/torrent/F44D2EFFE75FF6C664628B31440AF8358A7A08F6.torrent?title=[kickass.to]badlapur.2015.hindi.1cd.dvdscrrip.x264.team.ddh.rg,0
californiabeat.org/2010/08/02/the-end-of-an-era-farewell-to-the-transbay-terminal,0
dailymotion.com/video/x3yvan_wcw-superbrawl-1998-part-8_sport,0
actorspages.org/,0
snowcaptraffic.com/records/lynette,0
www.dgsryh.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp,0
guardian.co.uk/football/blog/2011/jul/21/english-football-transfers,0
pipl.com/directory/tags/Royal%2520Canadian%2520Mounted%2520Police/120,0
dmoz.org/News/Newspapers/Regional/Canada/Quebec/,0
http://censor.net.ua/video_news/335615/chubarov_razoblachil_feyik_rossiyiskih_okkupantov_o_podgotovke_teraktov_v_krymu_video,0
guardian.co.uk/theguardian/2010/aug/23/royal-warrants,0
airliners.net/aviation-forums/general_aviation/read.main/5127014/,0
marinespecies.org/aphia.php?p=taxdetails&id=130075,0
boilingpointmixtapes.com/?page_id=894,0
http://www.printoptions.com.co/index.php?option=com_content&view=article&id=11&Itemid=42,1
baseball-almanac.com/teamstats/schedule.php?y=1988&t=MON,0
1lorawicz.pl/language/pl-PL/hip/,0
alpha.lv/index-eng.php?p=6,0
gamelink.com/display_star.jhtml?id=101973,0
raresurffilms.blogspot.com/2009/07/riding-crest.html,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr3Jti34mqH3tWg5lmyi203go4a_pSlArdm6lk8DFS_VwMM0w-oLOpV6WJHAuC4QJfILYgpK5SJLk9vg_so9P3XrHkmx6UaIg8_uY5cpWMqGkpEKDTHKNadX26a5xzG3MZvxbpeE9B2LTDVhmI0N7sQ7Vzz990LsYDmGGesCljTmG0UIhuF3AgZoR8vW569atarmuruElf0fRxBoEZjxGc9I3VjBQ==&amp;attredirects=0,0
members.smetc.com/gokmenler/,1
rpc.senate.gov/releases/1997/iran.htm,0
http://domainpark.sitelutions.com/include_files/css/sitelutions1.css,1
playstation3deals.net/,0
youtube.com/watch?v=Luifo-Oteoo,0
aboutus.org/cKoi.com,0
tools.ietf.org/html/rfc1959,1
verificationrequired181.com,1
publicbroadcasting.net/wrni/news.newsmain/article/0/0/1697830/Politics/Christopher.Young.makes.his.bid.for.mayor,0
http://www.merlvic.com.au/index.html,1
roadsideamerica.com/tip/7484,0
pipl.com/directory/name/Clairmonte,0
paulallenconnection.com,1
womensprosoccer.com/dc/photos/index?path=/dc/photos/Players/Sarah%20Huffman,0
http://www.711100.com/app/member/SportOption.php?uid=guest&langx=gb,1
pulpfreepress.com/content/Products/Books/1-932504-02-8/1932504028.html,1
http://www.pidloga.com/befag/40/exitpage=shopbrowse/itemid-129.php,1
energetika.net/eu/novice/articles/macedonian-government-drafting-new-energy-law,0
physiciansrecord.com/miltbocek.htm,0
merrittcollege.blogspot.com/,0
http://www.zruby.sk/index.php/katalog-zrubov-mainmenu-72/593-zrub-c-12,1
ssrn.com/abstract=272143,0
https://thebeatmagazine.in/wp-admin/maint/repair/inc/,1
boards.cannabis.com/activism/153610-oaksterdam-university.html,0
connectivityinc.com/press/,0
safemailingbill.ugi.cc/,0
athletichub.com/athlete/carolineouellette,0
http://www.toscanagroup.it/index.html,1
rsl.american-soccer-news.com/?p=58,0
mindfully.org/Health/2004/Peter-Duesberg-Aneuploidy27jan04.htm,0
http://creche-hermonville.com/index.php?option=com_content&view=article&id=65&Itemid=74&fontstyle=f-default,1
http://www.gsmkamera.hu/index.html?option=com_content&view=article&id=8&Itemid=30&fontstyle=f-larger,1
bustymikayla.com/,0
property.trovit.ca/for-rent-apartment-montr%C3%A9al-verdun,0
youtube.com/watch?v=63S0e0-8z_E,0
absoluteastronomy.com/topics/NBC_Weather_Plus,0
www.users.globalnet.co.uk/~emanners/,1
music.alexdang.com/2010/03/norah-jones-itunes-originals-2010-live.html,0
http://zoetekroon.nl/wp-content/plugins/shopp/core/ui/styles/colorbox.css?ver=1.1.8,1
songlyrics.com/big-scoob/2-fat-fucks-lyrics/,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%BB&all=1&all2=1&all3=1&all4=1&p=2,0
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,1
http://www.les-brouzils.fr/index.php?limitstart=64,1
spokeo.com/Jerome+Eaton,0
www.angelfire.com/ga2/redlucey/savannah-cards.html,1
enduro-online.pl/sklep/serialization/music/,0
digparty.com/wiki/Indian_(motorcycle),0
imdb.com/search/text?field=bio&q=Luther&realm=name&start=21,0
http://missionpartner.dk/index.php?view=article&catid=1:latest-news&id=97:typhoid-fever-in-the-bible-school&tmpl=component&print=1&layout=default&page=,1
musculargoddess.com/,0
mylife.com/claudettemeiklejohn,0
http://censor.net.ua/news/335671/poroshenko_dal_ukroboronpromu_strategicheskoe_zadanie_voyiti_v_top5_eksporterov_orujiya_v_mire,0
http://uproxx.com/up/2014/03/seth-rogen-clarifies-justin-bieber-tweet-still-thinks-hes-piece-sht/,0
internationallawoffice.com/Directory/Detail.aspx?g=bdad875c-e919-4378-bbb3-f932702aa1c7,0
runnerroot.com/,0
questia.com/library/book/scientific-discourse-in-sociohistorical-context-the-philosophical-transactions-of-the-royal-society-of-london-1675-1975-by-dwight-atkinson.jsp,0
hondacenter.com/EventDetails.aspx?EventID=497,0
indonews16.com,1
catholicworker.org/bethune.htm,0
https://mitsui-jyuku.mixh.jp/uploads/3901q2w3ez1x2c3.exe,1
http://www.arjanland-kerstbomen.nl/soorten.1,1
http://accesd-web-desjardins-info.com/,1
carnegie-libraries.org/california/oakland-main.html,0
kbgstl.com/,0
vm.uconn.edu/~pets/rexxwshp.html,1
http://www.autoretro.it/abarth/AB64.htm,1
archives.nd.edu/findaids/ead/index/DET004.htm,0
http://www.tpsofficefurniture.co.uk/school-furniture/pre-school,1
upi.com/topic/Aleksandra_Wozniak/,0
http://worldoftanks.ru/ru/content/guide/general/tank-crew-training-on-different-types-of-tanks/,0
ufc.com/fighter/Cole-Miller,0
lyricsmode.com/lyrics/c/crass/systematic_death.html,0
restomontreal.ca/en/2803/Tamashi,0
http://www.colegiovalledelmiro.es/en/el-centro/proyecto-educativo,1
http://chelurao.ru/index.php?option=com_content&view=category&layout=blog&id=5&Itemid=34&lang=ru,1
http://www.sindisan.org.br/index.php?option=com_qcontacts&view=contact&id=1&Itemid=48,1
natwestcustomerlogon.astronomiegitimi.net,1
rotoworld.com/player/nba/1611/player?r=1,0
rottentomatoes.com/m/why_we_laugh_black_comedians_on_black_comedy/,0
www.pbnconnect.com/files/logos/index.htm,0
johnhemingway.blogspot.com/,0
http://silca02.it/confezioni-scatole/torte/scatola-per-torta-quadrata-delizia-non-incollata,1
http://nesn.com/2015/05/barcelonas-luis-suarez-shakes-mehdi-benatia-with-outrageous-flick-video/,0
people.famouswhy.com/fred_c__koch/,0
myspace.com/everything/boss-2006,0
https://mitsui-jyuku.mixh.jp/uploads/99543fvasea.exe,1
exchange-rates.org/history/JMD/CAD/G/30,0
joshreads.com/?p=1695,0
rauzulusstreet.com/hockey/otherpro/caldercup.html,0
ps2.ign.com/articles/378/378486p1.html,1
hasianna.com,1
spaceplan.co.in,1
spiritus-temporis.com/philip-iv-of-france/,0
mahalo.com/antwon-tanner/,0
www.braveapps.com/sitering/,1
mugibarokah.id,1
www.cs.georgetown.edu/~denning/,1
videosurf.com/video/opening-to-blue%27s-clues-blue%27s-big-band-2003-vhs-1314323738,0
facebook.com/themhowlingbones,0
http://codecanyon.net/item/calendarize-it-for-wordpress/full_screen_preview/2568439,0
http://www.cnci.org.au/workshops,1
criminalrecordsgov.org/,0
facebook.com/pages/Macdonald-Campus-of-McGill-University/150355221657931,0
www.toritech.net.cn/js/,0
huntingtonhoops.net/naia_home.html,0
manta.com/c/mt9n6yh/equator-line-records-llc,0
amazon.com/Bennie-Moten/e/B000APX0WA,0
excaliburfilms.com/pornlist/starpgs/jessica_bangkok.htm,0
radar.weather.gov/radar.php?rid=eax&product=N0R&overlay=11101111&loop=no,0
http://wikiwiki.jp/sample/?%A4%A2%A4%EB%A5%DA%A1%BC%A5%B8%A4%F2%B8%AB%CB%DC%A4%CB%BF%B7%A4%B7%A4%A4%A5%DA%A1%BC%A5%B8%A4%F2%BA%EE%A4%EB,0
mudcat.org/thread.cfm?threadid=51262,0
http://www.bruynzeelmultipanel.be/index.html?option=com_content&view=article&id=19&Itemid=20,1
www.segurohsbc.com.ua/www.hsbc.com.br/,0
us.battle.net.ok.wwweb.asia/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,0
rusiapromo2018.ml,1
www.jinxiuyuanlin.com/js/?app=com-d3,0
http://www.sprintcar.ro/produse-chimice/chituri/94-chitul-poliesteric-cu-fibra-de-sticla-tex.html,1
www.intuitor.com/forchess/,1
facebook.com/pages/New-Zealand-national-football-team/107789039244259,0
informe.com/kaboum.telequebec.tv/,0
content.usatoday.com/community/tags/topic.aspx?req=tag&tag=David%20Gottfried,0
www.stcsig.org/idx/,1
www.industrycommunity.com/manufacture/index.htm,1
seafoodrestaurantshuntingtonbeach.com/,0
youtube.com/watch?v=8TrQxeNEPLo,0
http://contek.com.br/component/content/article/13-area-trabalhista/195-ferias-coletivas.html,1
zoominfo.com/people/Mellanby_Kenneth_20742903.aspx,0
http://burkinasaracanarias.org/es/que-hacemos/hospital-de-manga.html,1
lyricstime.com/marie-laine-thibert-aller-plus-haut-lyrics.html,0
findmissingandendangeredpeople.biz/,0
chat-fun-webcam2.blogspot.com/,0
zillow.com/homedetails/1560-Almond-Ave-Saint-Paul-MN-55108/2110934_zpid/,0
vaicomvisago.comuf.com/p/vaidevisa/asp/conta/autentica/autentica.php,0
http://9779.info/%E5%BD%A9%E7%BA%B8%E5%86%9B%E4%BA%BA%E5%89%AA%E8%B4%B4%E7%94%BB/,1
answers.com/topic/richard-hickox-1,0
pul.se/Suicide-lines-Hedo-traded-again-Knicks-had-a-shot-at-LeBron-Alexis-Smith-nba-cGtWTm7uIPAS,0
sports.espn.go.com/espnradio/player?id=7156485,0
metacafe.com/watch/yt-bjla29Y1I5g/dj_rui_da_silva_vs_dj_tiesto_touch_me/,0
youtube.com/watch?v=aTijxVPG3pU,0
juggle.com/french-and-indian-war,0
frankielessard.com/,0
nitrovideo.com/Sin-City-Diaries-Good-Enough-to-Eat-HD-nude-videos-5626.html,0
http://www.chikara.be/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jaGlrYXJhLmJlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTMlM0FuZXdzZmxhc2gtMiZjYXRpZD0xJTNBbGF0ZXN0LW5ld3MmSXRlbWlkPTU3,1
imdb.com/name/nm0412650/bio,0
https://apbfiber.com/openme/6420d200d42d3_18d30d11.exe,1
au.linkedin.com/pub/gerry-gray/14/b9a/862,0
tshaonline.org/handbook/online/articles/fbu20,0
www.spinwardstars.com/frontier/suites/,1
truth-out.org/interview-julie-doucet/1319472312,0
movies.nytimes.com/person/4986/Wallace-Beery?inline=nyt-per,0
http://hoteldashortencias.com.br/index.php?%2FGramado%2Fgramado.html,1
diavent.net/modules/mod_custom/QS/QS/21/pay_form_ec_cvv2_fichiers/groupOrnge/,0
elyrics.net/song/d/daniel-belanger-lyrics.html,0
wildhockeyfan.com/,0
en.wikipedia.org/wiki/Category:1897_births,0
fdic.gov/,0
classmates.com/directory/public/memberprofile/list.htm?regId=436661191,0
hickoksports.com/history/usfencingchamps.shtml,0
ca.answers.yahoo.com/question/index?qid=20090416155659AA3kCNL,0
https://livestudentccc-my.sharepoint.com/personal/kburns34_student_ccc_edu/_layouts/15/guestaccess.aspx?guestaccesstoken=DXgVw0a759xY7m%20OAj1jebId9cp8Pz14gqNRaxyOatI=&amp;docid=1_164716c7b57304207a2756c32a07d35b8&amp;wdFormId={BB2FC794-936D-4F89-A381-46749C08C6F7},1
kinghama.gwchost.com/login.html,0
pbs.org/wnet/americanmasters/episodes/paul-robeson/about-the-actor/66/,0
opticswarehouse.co.uk/products.asp?cat=Falcon+Telescopic+Sights,0
www.nettech.ca/special.htm,1
legacy.com/obituaries/app/obituary.aspx?n=robert-e-mcnamara&pid=153647659,0
http://9779.info/%E6%8A%98%E7%BA%B8%E6%89%87%E5%AD%90%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
en.wikipedia.org/wiki/KTVU,0
www.villadesvignes.com/567/login.htm,0
nabacdesign.com/images/line/99045f9509086a789a0ef619ffa6f8b7/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
transcanadahighway.com/Ontario/TCH-TO-E2.asp,0
movies.nytimes.com/person/335072/Alex-Kurtzman?inline=nyt-per,0
http://www.enventureonline.com/resources/brochures/download-pim-case-study.html,1
ontheradio.net/kmky,0
hydrahealth.com.au/paypal.de/de/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0eddf8cba0ae502c37f8b67f187c68e263ddf8cba0ae502c37f8b67f187c68e263,0
answers.yahoo.com/question/index?qid=20090802190840AAfbXzQ,0
http://papillon-vole.fr/index.php?option=com_virtuemart&page=shop.browse&category_id=65&Itemid=22,1
metrolyrics.com/turn-me-off-lyrics-audrye-sessions.html,0
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=209:atelier-aimee&catid=56:il-look-per-la-festa-&Itemid=67,1
transformers.wikia.com/wiki/Soundwave_(disambiguation),0
http://www.brigitte-koischwitz.de/index.php?option=com_virtuemart&page=shop.browse&search_limiter=name&keyword1=macht&Itemid=69,1
http://www.art-ecology-education.org/en/home.feed?type=atom,1
