url,label
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=category&id=2&Itemid=5&lang=ru&limitstart=60,1
usatoday.com/community/tags/topic.aspx?req=tag&tag=RBC%20Capital%20Markets,0
www.linabtechnologies.com/media/system/js/b43eb110db10e27f6e3e93786377b38f/Einloggen.htm,0
b7skdoz6x41lxrajz1yt.littlematchagirl.com.au,1
http://www.architectural-ridge-tiles.co.uk/counties/dorset.html,1
silverstarmercantile.com/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cqEmJXeCQlzM45TP25dpg4gns3SK1ue_-s-682Lmu1GTuzT1kEQFfnXwobQ0QktvPHpDjG1E3Z_WvxiJDAjwFt-a4261ZlhMJ-fui89PV8anrUPhHl-zYVNkrO-ZwW9u3Xjpbz0xmKiKCJBjcXr1Ra9T83e1FFXMsrlX7GJFL-XjTQFAqvk15swOkw3FpWPBFCWKhTjhC7cqT0IvoZK9eWvyyx0OQ\%3D\%3D&amp;attredirects=0',0
schoolsandagents.com/schoolfilms.php,0
http://www.korexshop.sk/index.php?view=article&id=5:kontakt&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=64,1
hoovers.com/company/KPRS_Construction_Services_Inc/rtkjxri-1.html,0
http://142.93.48.91/axisbins.sh,1
http://babal.net/books/view/775/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8--%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%B0%D9%83%D8%B1%D8%A7%D8%AA-%D9%85%D8%B3%D8%AA%D8%B1-%D9%87%D9%85%D9%81%D8%B1-%D8%A7%D9%84%D8%AC%D8%A7%D8%B3%D9%88%D8%B3-%D8%A7%D9%84%D8%A8%D8%B1%D9%8A%D8%B7%D8%A7%D9%86%D9%8A,0
http://torcache.net/torrent/4D44637F02E35B25A97817756592C4744DEEEA1D.torrent?title=[kickass.to]the.following.s03e02.hdtv.x264.lol.ettv,0
marian.edu/Pages/default.aspx,0
dawhois.com/site/blueridgehobbies.com.html,0
whlfans.ca/archive/index.php?t-16875.html,0
montreal.flowerhand.com/,0
web.me.com/jxmartin1/JXMARTIN/Busch_Gardens_Tampa.html,0
twitter.com/mzladie2009,0
en.wikipedia.org/wiki/Schick,0
http://farsgp.com/index.php?limitstart=25,1
http://www.bissfest-marburg.de/friends-a-links.html,1
sputnikmusic.com/review/5189/Quo-Vadis-Defiant-Imagination/,0
www.perlmonks.org/index.pl?node=Perl+Poetry,1
pipl.com/directory/name/Torpey/Noel,0
answers.com/topic/minority,0
http://mail.theapple-tech.com/Bruv,1
https://paypalverifycentral.com/ce8433cac047e8ee1403215ce0b4a7ee/personal.php?dispatch=6qS0rvObKNFlsqvuCoJ1K97jtj3fZaBFhFcWMJdUqlwr7Y4xeX,1
zeimela.org/ab1szxnm8qg9fu714042/bGFycy1jaHJpc3RpYW5zZW5AdC1vbmxpbmUuZGU=/xDEsdR/Zm9senoubmV0,0
mdpls.org/,0
high-schools.com/schools/100696/notre-dame-de-sion.html,0
en.wikipedia.org/wiki/Deirdre_Barlow,0
http://www.rockabilly.it/gruppi.feed?type=rss,1
http://162.212.113.124:42132/Mozi.m,1
linkedin.com/pub/maurice-richard/10/65b/338,0
http://cookingx2.com/index.php?option=com_cookbook&Itemid=2&func=viewcategory&id=11,1
http://wddga.com/index.php?option=com_content&view=article&id=28:annouce-wa12,1
http://allrecipes.com/Recipe/Savory-Spanish-Potato-Salad/Detail.aspx?evt19=1&referringHubId=1,0
http://chinesevie.com/index.php?option=com_acymailing&ctrl=archive&listid=2-daily-word&lang=en,1
http://www.motechsolutions.co.uk/software-and-hardware-audits.html,1
http://herrikolore.org/cache/re.php,1
myspace.com/dleist,0
kplctv.com/,0
basinelectric.com/Electricity/Generation/index.html,0
myspace.com/raphaelsaadiq,0
groups.yahoo.com/group/rss-dev/files/Modules/Proposed/mod_company.html,1
airport-data.com/airport/MCI/,0
midlandkc.com/venueinfo.php,0
profilecanada.com/companydetail.cfm?company=178819_Multi_Fentre_Inc_Saint-Jrme_QC,0
http://27.41.179.185:48051/Mozi.m,1
newegg.com/Store/SubCategory.aspx?SubCategory=48&name=Desktop-Graphics-Video-Cards,0
en.wikipedia.org/wiki/Queens_Park_Rangers_F.C._season_2007-08,0
'www.mmff-scut.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
http://www.kopalnica.si/kopalniska-oprema,1
http://buzzfil.net/m/show-art/retrouvailles-entre-un-cheval-et-son-vieil-ami-leurs-reactions-sont-tres-emouvantes-9.html,0
dewakimochi.gq,1
http://www.cameraagricolavalcea.ro/index.php?option=com_content&view=article&id=53&Itemid=58,1
https://saldao-de-mes-das-maes.com/americanas/643977791/?iphone-8-plus-64gb-silver-tela-5.5%E2%80%9D-ios-12-4g-c%C3%A2mera-12-mp-apple-&skullid=533101182&cart=NTMzMTAxMTgy,1
vimeo.com/7740074,0
www.cnctek.com/webman/,1
www.miranda.org/~jkominek/jiten/,1
http://www.originalvolunteers.co.uk/destinations/argentina.html,1
last.fm/music/Michael+Jackson/_/P.Y.T.+%28Pretty+Young+Thing%29,0
allmovia.com/mov/the_tuxedo/,0
karzirarpolikarde.com,1
mtsnu-miftahululum.sch.id,1
gamespot.com/ps/action/herculesactiongame/index.html,0
http://1.246.223.4:2376/Mozi.m,1
europeanamericansocceracademy.com/,0
www.lemercamos.co/images/mnc/filesys/incoming/Surpreenda.php,0
www.cs.berkeley.edu/~christos/ir.ps,1
nndb.com/people/968/000166470/,0
mylife.com/dfalardeau,0
sportsillustrated.cnn.com/football/college/rosters/2002/missouri/,0
tools.ietf.org/html/rfc1211,1
econhecimento.com/includes/long/index.htm,0
answers.com/topic/james-bruce-8th-earl-of-elgin,0
shopping.com/montreal-expos-flex-fit-hat/products,0
mcmillanconstabile.com/,0
bradtsics.com/zDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=Zmxvcmlhbi5zdHJlaWJsQGZ3LWxhbmR0YWcuZGUMessage-ID:,0
http://www.wijstaanvoordewijk.nl/index.php?start=36,1
denmarkfacts.com/ken_evoy.html,0
za.linkedin.com/pub/adam-kane-smith/8/490/358,0
http://winkerdecoracion.com/index.php?page=shop.product_details&category_id=123&flypage=flypage_new.tpl&product_id=2325&option=com_virtuemart&Itemid=29,1
judgepedia.org/index.php/Hubert_Will,0
http://www.wagnerwoelke.com.br/wp-content/themes/twentyten/languages/test/google,1
didthetribewinlastnight.com/2011/08/28/game-preview-08-28-2011-kansas-city-vs-cleveland/,0
erlivia.ltd,1
michael-greenberg.com/,0
donsbay.com/images/del,0
qmsintegration.com/media/credicard/index.php,0
"'services.runescape.co.cm/m=forums/forums.vs?1436,94,544,63330546,94,544,63330546'",0
junetko.de,1
wiki.worldflicks.org/netherlands.html,0
http://aegisredmedia.com/wp-content/plugins/sid/engl/WeTransfer/WeTransfer/,1
thefreedictionary.com/Composers,0
ok.aago.asia/login/en/login.html,0
youtube.com/watch?v=YiX2PZaO6dg,0
thelawyer.com/shook-hardy-and-bacon/122289.article,0
http://sydsfj.com/product/class/index.php?page=1&catid=116&myord=uptime&myshownums=&showtj=&author=&key=,1
daytona.localvolleyball.net/,0
lyricsmode.com/lyrics/p/powerman_5000/heroes_and_villains_live.html,0
docstoc.com/docs/50771140/GOLDEN-APPLE,0
www.gnu.org/software/classpath/,1
http://extratorrent.cc/torrent/4190924/%5BHorribleSubs%5D+Triage+X+-+06+%5B480p%5D.mkv.html,0
http://45.84.196.6/x86,1
http://stukkateur-fickinger.de/gips.html,1
hollywoodreporter.com/news/alliance-films-takes-maple-pictures-221549,0
loopnet.com/Illinois/Spring-Valley-Commercial-Real-Estate/,0
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,1
michaelripoll.com/musician/,0
http://www.forumdetregastel.fr/horaires/45-news-bon-cadeau.html,1
peridyd.terrorizedtech.net/,0
globenewswire.com/newsroom/news.html?d=233275,0
blockbuster.com/browse/catalog/movieDetails/62512,0
quebecwind.com/,0
www.angelfire.com/id2/pim/index.html,1
http://167.114.129.9/bins/dark.x86,1
failsafefilms.ie/,0
joshuastoneband.com/,0
goneraw.com/recipe/raw-fusion-dijon-mustard,0
pro.osu.edu/profiles/weber.5/,0
www.areva.com/EN/operations-1118/areva-la-hague-recycling-spent-fuel.html,1
http://pantherma.eu/index.php?option=com_content&view=article&id=82&lang=pl&Itemid=,1
maverickmediainteractive.com/radio.html,0
tools.ietf.org/html/rfc511,1
step12.com/step-4.html,0
facebook.com/ABandInABox,0
http://www.philharmonia-chor-stuttgart.de/galerie/hoeren/94-sumera-pilzkantate,1
https://mitsui-jyuku.mixh.jp/uploads/8654d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
ctidirectory.com/search/company.cfm?company=35136,0
amazon.com/Champions-Bay-Oakland-Athletics-Francisco/dp/B000A6NGPA,0
longbranchlocksmithsnj.info/,0
en.wikipedia.org/wiki/1_Step_Ahead_of_Yall,0
https://hollywoodlife.com/2015/05/08/kim-kardashian-amber-rose-dress-same-outfit-cleavage/,0
http://sladkiybuket.net/index.php?page=shop.product_details&category_id=2&product_id=30=0&option=com_virtuemart&Itemid=55,1
centreeatondemontreal.com/en/visit,0
encyclopedia2.thefreedictionary.com/Hutchins%2c+Robert+Maynard,0
twitter.com/kimboekbinder,0
thefreedictionary.com/Pacific+Ocean,0
hastelloayakkabi.com/images/MOBILE-DO/absa-mobiledo/absaBanking/index.htm,0
mylife.com/zip-codes/b3-342996/,0
antolin-davies.com/,0
sinarmedia-news.com/paypal.html,0
hotfrog.in/Companies/SUPER-CASSETTES-T-SERIES,0
tennisbookshop.com/news.php,0
http://torcache.net/torrent/ABC897DA7D2C74D8AD31019CD4F73916813D8AD1.torrent?title=[kickass.to]arrow.3x21.hdtv.x264.lol.vtv,0
sinembargo.tk,1
helloneighbour.com/save/xtreme-fitness-center-fitness-centres-west-island,0
http://www.franekwilkomirski.pl/media/13-zycie-po-operacji.html,1
encyclopedia.farlex.com/1902,0
librarything.com/author/weiderjoe,0
assembly.ca.gov/acs/makebio.asp?district=44,0
wiki.mozilla.org/APNG_Specification,1
http://www.attow.com.br/index.php/es/localizacion?tmpl=component&print=1&page=,1
freebase.com/view/en/leonard_cohen/-/music/artist/genre,0
tvduck.com/8-simple-rules.html,0
membres.multimania.fr/albillo/mater.htm,1
http://goldenheart.com.mx/compra-de-oro/index.php?option=com_contact&view=contact&id=2&Itemid=236,1
stardem.com/news/local_news/article_84ce41c4-d099-5f30-a09d-b9ab2304d2ec.html,0
clubscarlet.michelehauf.com/,0
http://www.jin0044.com/cl/js/game/faye_client.js?channel=3820004,1
larocheusa.org/VanguardSep05.htm,0
itunes.apple.com/us/itunes-u/school-of-architecture/id382667683,0
resorttrades.com/authors.php?act=bib&authorid=107,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/119-mgth-15-vuotta,1
http://telegraf.com.ua/zhizn/zhurnal/1886669-pevitsa-elena-vaenga-obruchilas-s-povarom.html,0
wordiq.com/definition/Mission_Genesis,0
demondrille-kingsvale.blogspot.com/,0
http://www.paradigmafcm.com/es/trabajos/item/112,1
absoluteastronomy.com/topics/CanDeal,0
pagesfbnotification.cf,1
nsboats.com/boat-builders/cmc-electronics/,0
www.manual-translation-project.org/projects/mtpcvs/mtpcvs-en.html,1
a.b.c.d.gwtoys.cn,1
http://gawker.com/5725664/murdered-bush-official-tried-to-burn-neighbors-house-down,0
http://www.tirionklasse.nl/foto/item/208/asInline.html,1
www.oracle.com/technology/products/ias/toplink/index.html,1
http://37.49.226.162/Beastmode.sh,1
feetback-kennel.com/cicolina_photos.html,0
http://www.aquamarinadivingtenerife.com/dive-sites/13-playa-paraiso.html,1
lisaburks.typepad.com/gravehunting/forest_lawn_hollywood_hills/,0
dwi.com/south-carolina/spartanburg-county,0
yzdj.yzjy.com.cn/Js/index.htm?us.battle.net/login/en/?ref=akvayzbus.battle.net/d3/en/index&amp;amp;app=com-d3,0
acronymdict.com/index/tag/tag/Politician/id/7209,0
transformers.moviescrown.com/,0
http://onlineigri.net/all-games/royal-envoy-2,1
imdb.com/title/tt0102848/soundtrack,0
socceramerican.com/,0
argentinawarez.com/rock-gratis/1136129-social-distortion-hard-times-nursery-rhymes-2011-gratis.html,0
http://tinnhanh360.net/galaxy-s5-dinh-loi-bao-mat-giup-hacker--sao-chep-van-tay.html,0
nndb.com/people/105/000124730/,0
http://www.protect-effect.nl/diensten/camerabewaking/73-coyote,1
new.music.yahoo.com/audrye-sessions/,0
ect.bell-labs.com/who/hobby/MetaPost.html,1
https://www.aurapropaganda.com/js/jPlayer/add-on/update/chaseonline/update.profile.php,1
watkinsfhs.net/watkins.html,0
absoluteastronomy.com/topics/Republican_Party_%28United_States%29_presidential_primaries%2c_2008,0
http://bongda88.info/tau-ten-lua-tq-cham-tran-chien-ham-my-o-vung-bien-gan-truong-sa/,0
takanorimatsumoto.sheezyart.com/,0
http://chinacxyy.com/piccodejs-000.asp?lm2=189&x=3&y=2&w=96&h=69&open=1&n=10&tj=0,1
http://mowa-prueftechnik.com/en/sondersteckverbinder.html,1
http://9779.info/%E5%85%B3%E4%BA%8E%E5%B7%A5%E4%BD%9C%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,1
projectproteus.guildportal.com/Guild.aspx?GuildID=60199&ForumID=276584&TabID=523767&TopicID=4523549&Page=10,0
alivenetwork.com/bandpage.asp?bandname=Replicators&style=Rock%20and%20Pop,0
dfl.org/dflers/united-states-congress,0
http://www.photoremote.de/en/newsletterarchiv,1
docsignverification.com,1
youtube.com/watch?v=sxAnUewdYCs,0
http://track.cmllk2.info/aff_c?offer_id=10&aff_id=1540,1
myweb.wvnet.edu/~jelkins/lp-2001/intro/contemp_pt1.html,0
bouchercon2009.com/,0
contractsforgeeks.com/States/Virginia/IT_Recruiters_Chantilly.aspx,0
lilblogofhorrors.com/the-born-losers,0
en.wikipedia.org/wiki/Eddie_Cibrian,0
www.imaja.com/blisspaint/index.html,1
http://nonstopwebmarketing.com.au/web-services/other-services/web-hosting?font-size=smaller,1
kansascitykansan.com/node?page=4,0
mrrubberfinger.com/niaiseries/cooop/logon.php.htm,0
celebritybabyscoop.com/category/ethan-hawke/,0
spokeo.com/Paul+Martin,0
disneydvd.disney.go.com/,0
xml.apache.org/xalan-j/xsltc_usage.html,1
http://www.botoxina.com/index.php?option=com_content&view=article&id=53&Itemid=56&lang=en&limitstart=1,1
http://consumers-insuranceagency.com/ff_secimage.php?option=com_facileforms&bfCaptcha=true,1
http://www.slab.ro/nutritie/90-extremismul-alimentar-sau-ortorexia,1
www.bsm.nl/index.php?lang=en,1
http://www.0068555.com/cl/tpl/commonFile/css/jquery-ui/sunny/jquery-ui-1.8.21.custom.css?v=ver31.32,1
www.sproqit.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
usaa.usaa.com-inet-entctjsp.min.sen.zulba.com,1
www.gnu.org/software/kawa/api/gnu/bytecode/package-summary.html,1
tpom-orkut.blogspot.com/2010/11/orkut-login.html,0
serviceitunescenter.com,1
http://www.javadoplant.com/nl/component/content/article/43.html,1
facebook.com/people/Joseph-Drummond/100001350709523,0
cielofidelidades.net.br/cadastro/,0
http://111.43.223.155:42539/Mozi.m,1
www.gmcu.com/ASP/home.asp,1
yellowbook.com/profile/first-choice-america-community-federal-credit-union_1845792348.html,0
thefreelibrary.com/American+Satellite+TV+Provider%2c+Sky+Angel%2c+and+Canadian+IPTV+Operator...-a0158088991,0
http://www.vittorioguzzo.it/video-gallery/frontpage.html,1
ebay.co.uk/sch/sis.html?_nkw=MATCHBOX+SEAKINGS+K301+FRIGATE+K305+SUBCHASER,0
http://www.yunnanguolv.com/News/HTML/1376.html,1
http://www.tiendainvesbiofarm.com/js/tiny_mce/plugins/advlist/ask/mm/app/f07d1cd12975df75d357a9dd07518777/,1
mapleridgedentistry.com/doctors_staff/index.html,0
http://www.tagrijn-emma.nl/index.php?page=shop.browse&category_id=4&option=com_virtuemart&Itemid=1,1
recreationparks.net/OH/lake/perry-township-park-north-perry,0
leaguelineup.com/newsitem.asp?url=rails&ItemID=1888026,0
acronyms.thefreedictionary.com/Columbia+TriStar+Film+Distributors+International,0
youtube.com/watch?v=WMmqimBqQ3E,0
drsoundguy.com/,0
joshuaadamsband.com/Band.aspx,0
danny.oz.au/freedom/ip/aidfs.html,1
http://www.ginkel.nl/includes/programa_surpreenda/,1
music.yahoo.com/unwritten-law/,0
http://www.bnrwatersport.nl/occasions/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=97,1
tv.blinkx.com/show/alias/bv2bTtVS1pheGmMH,0
amazon.com/Penguins-Madagascar-Nintendo-DS/dp/B0040JQWK4,0
http://jmrsl.net/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=27&Itemid=111,1
biz.yahoo.com/news/foodbeverages.html,1
http://apoiojur.com.br/index.php?%2FTributario%2Ftributario.html,1
bitchinfilmreviews.com/the-proposal/,0
http://www.goodnightdrink.co.za/wp-admin/images/sup2/03dc2f71044f9d7f1da162468e30dce1/mpp/update/logon/login.jsp.php,1
http://superuser.com/questions/888998/dvd-drive-seems-to-spin-at-a-high-speed-with-no-disk-inside-but-cpu-fan-is-the,0
popopoqweneqw.com,1
ticketsinventory.com/concert/heavy-mtl-tickets/,0
seattle.ypeek.com/,0
lambiek.net/artists/p/parker_rick.htm,0
sportsecyclopedia.com/nfl/det/lions.html,0
lafdsertoma.org/,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%95&all=1&all2=1&all3=1&all4=1&p=2,0
thesandtrap.com/products/swope-memorial-golf-course,0
www.wiz-worx.com/resume/byte8010.htm,1
www.ortech-engr.com/fuzzy/reservoir.html,1
http://www.tandyra.kz/index.php?option=com_content&view=article&id=73:don&catid=19:product&Itemid=45&lang=ru,1
flsd.uscourts.gov/,0
huntingnavigator.com/huntingdir/canadaquebechunting.html,0
kaizerchiefs.com/kc_kctv.asp,0
http://www.identcode.cz/cs/laserove-snimace-stacionarni.php,1
insidehoops.com/blogs/?p=121,0
eliasnavarro.mx/prq.php,0
exikotz.addr.com/PLO5XIde/webscr_prim.php?ZXhpa290ei5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5Njg1OQ==,0
www.calpoly.edu/~eli/iceb/ICEB2007/,1
millicinthotel.com,1
brainyquote.com/quotes/authors/c/claude_debussy.html,0
traveltips.usatoday.com/hotels-zillah-washington-41800.html,0
en.wikipedia.org/wiki/Podiatric_medical_school,0
http://thechive.com/2015/05/13/epic-awesome-finish-to-the-chive-tales-contest-video/,0
whoabc.com/harrison-ford/,0
http://www.unitre.org/index.php?option=com_wrapper&view=wrapper&Itemid=179&el_mcal_month=1&el_mcal_year=2013,1
readbreatherelax.com/book-review-white-cat-by-holly-black/,0
http://midas-medical.com/products/fetal-monitoring/index.html?print=1,1
events.nbc4i.com/lima-oh/venues/show/599519-wtlwtv-44,0
http://nguyentandung.org/ket-qua-thuc-hanh-tiet-kiem-chong-lang-phi-tien-bo-ro-ret.html,0
bodmillleniun.eshost.es/,0
urbandictionary.com/define.php?term=melonie,0
njskylands.com/pkdelrar.htm,0
http://www.selbsthilfegruppen.at/index.php?option=com_content&view=article&id=181:selbsthilfegruppe-kopfweh&catid=1:zentrum-allgemein&Itemid=4,1
amazon.com/Trail-Street-Randolph-Scott/dp/B002EZ94GK,0
http://www.feuerbestattung.lu/index.php/de/pompes-funebres-brandenburger-que-faire-lors-dun-deces/instructions-pour-une-declaration-de-volonte-dincineration?tmpl=component&print=1&page=,1
http://37.49.226.160/fbot.mips,1
groups.csail.mit.edu/sls/people/seneff.shtml,1
http://www.rich.in.ua/star-gallery/business/27-stiv-dzhobs.html,1
http://172.36.23.97:46270/Mozi.m,1
hassanalsheikh.com/wp-content/wppa-depot/admin/www.paypal.com/restore.php,0
yesontheprize.blogspot.com/2008/10/montreal-canadiens-100-seasons-facts.html,0
indeed.com/cmp/Mcgill-University,0
http://tunein.com/radio/Science-News-g3137/15480783/ca-pub-1542925551861702/TuneInSearch,0
https://electrum-btc.net/,1
http://themeforest.net/item/metronic-responsive-admin-dashboard-template/full_screen_preview/4021469,0
123people.com/s/josh+tordjman,0
manryjordanhodges.com/?page_id=88,0
imtl.org/montreal/borough/Saint-Laurent.php,0
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/2e9500ad5991a6a730cd4093402e53f6/,0
www.freewebs.com/myobva/,1
wrestlingclassics.com/.ubb/ultimatebb.php?ubb=get_topic;f=1;t=116550,0
names.whitepages.com/last/penhallow,0
www.co.palm-beach.fl.us/palmtran/index.htm,1
http://olx.co.id/i2/hobi-olahraga/alat-alat-musik/studio-dan-panggung/hobi-olahraga/alat-alat-musik/studio-dan-panggung,0
http://deriair.com.au/index.php?option=com_content&view=article&id=59&Itemid=81,1
homes.com/Real_Estate/TX/City/MENARD/,0
www.nejad.com/consumer/intro.htm,1
http://185.112.146.165/bin/bg_94fc30aed0534be3a58189ebf5fc9c27.exe,1
oc-usa.com/city_hotels_list.html?city=Kansas+City&state=Missouri&st=MO,0
buzzardpress.com/,0
thisisull.com/people/jghassal.html,0
http://www.olimpiacarbonera.it/includes/pathy2.php,1
http://www.construtoraelevacao.com.br/empresa,1
pokergamerules.net/,0
leemellor.com/main.html,0
mahalo.com/cady-mcclain/,0
http://www.kertemindecityforening.dk/arrangementer.html,1
123people.ca/s/gilles+bernier,0
library.uml.edu/clh/Dea1907/DeL1907.Html,0
http://aljazeera.net/news/miscellaneous/2015/4/26/%D8%A3%D9%85%D9%84-%D8%A3%D9%88%D9%84-%D9%83%D9%81%D9%8A%D9%81%D8%A9-%D8%AA%D9%86%D8%A7%D9%84-%D8%A7%D9%84%D9%85%D8%A7%D8%AC%D8%B3%D8%AA%D9%8A%D8%B1-%D8%AC%D9%86%D9%88%D8%A8-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82,0
creeksideshowstable.com/Paypal_Virefication/75e1f064406ee2a78d22d6079791064a/new1/63d90250704f3a6a42d85523680af6aa/69e3399e73d8eb5a06efcdb4cc6d354a/,0
http://www.multimediaweb.eu/it/solutions/siti-web/la-landing-page.html,1
duiskzl.websoft.kz,1
http://torcache.net/torrent/4EA080E441CDB638B6AB76FCE5F1FE5709F5ED36.torrent?title=[kickass.to]malli.malli.idi.rani.roju.2015.telugu.movie.1cd.dvdrip.x264.mp3.rdlinks.first.on.net.exclusive,0
http://www.sundhedsuddannelsepaabloggen.dk/walls/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0d5cca9da5bbd3cf815b0e20b6a6d91b7d5cca9da5bbd3cf815b0e20b6a6d91b7,1
